X

 8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485  8.48485
 8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586  8.58586
 8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687  8.68687
 8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788  8.78788
 8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889  8.88889
  8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899   8.9899
 9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091  9.09091
 9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192  9.19192
 9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293  9.29293
 9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394  9.39394
 9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495  9.49495
 9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596  9.59596
 9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697  9.69697
 9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798  9.79798
 9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899  9.89899
      10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10       10

F

8.65702e-08
1.20404e-07
1.65199e-07
2.23595e-07
2.98546e-07
3.93235e-07
5.10957e-07
 6.5495e-07
8.28178e-07
1.03307e-06
1.27125e-06
 1.5432e-06
1.84802e-06
2.18314e-06
2.54418e-06
2.92487e-06
3.31709e-06
3.71107e-06
4.09575e-06
4.45923e-06
4.78936e-06
5.07443e-06
5.30382e-06
5.46867e-06
5.56246e-06
5.58141e-06
5.52475e-06
5.39478e-06
5.19668e-06
4.93822e-06
4.62921e-06
 4.2809e-06
 3.9053e-06
3.51452e-06
3.12011e-06
2.73253e-06
2.36076e-06
2.01202e-06
1.69162e-06
1.40302e-06
1.14794e-06
9.26544e-07
7.37742e-07
5.79475e-07
 4.4901e-07
3.43218e-07
2.58807e-07
1.92519e-07
1.41274e-07
1.02269e-07
7.30325e-08
5.14495e-08
3.57551e-08
2.45124e-08
1.65778e-08
1.10601e-08
7.27918e-09
4.72605e-09
3.02695e-09
1.91252e-09
1.19205e-09
7.32958e-10
4.44584e-10
2.66024e-10
1.57029e-10
9.14387e-11
5.25257e-11
 2.9765e-11
1.66392e-11
9.17593e-12
4.99183e-12
2.67893e-12
1.41825e-12
7.40695e-13
3.81607e-13
1.93948e-13
9.72402e-14
4.80948e-14
2.34662e-14
1.12948e-14
5.36298e-15
2.51204e-15
1.16075e-15
5.29104e-16
2.37923e-16
1.05542e-16
4.61852e-17
1.99376e-17
8.49055e-18
 3.5669e-18
1.47821e-18
6.04331e-19
2.43728e-19
9.69676e-20
3.80575e-20
1.47348e-20
5.62785e-21
2.12047e-21
7.88157e-22
2.88992e-22
1.20404e-07
1.68604e-07
 2.3291e-07
3.17394e-07
4.26679e-07
5.65842e-07
7.40255e-07
9.55344e-07
1.21627e-06
1.52754e-06
1.89254e-06
2.31308e-06
2.78887e-06
3.31709e-06
3.89204e-06
4.50496e-06
5.14393e-06
5.79417e-06
6.43843e-06
7.05765e-06
7.63189e-06
8.14134e-06
8.56745e-06
8.89403e-06
9.10832e-06
9.20172e-06
9.17048e-06
9.01586e-06
8.74407e-06
8.36589e-06
7.89591e-06
7.35164e-06
 6.7524e-06
6.11821e-06
5.46867e-06
4.82205e-06
4.19443e-06
 3.5992e-06
3.04671e-06
2.54418e-06
2.09583e-06
1.70316e-06
1.36537e-06
1.07977e-06
8.42382e-07
6.48301e-07
4.92194e-07
3.68628e-07
2.72353e-07
1.98503e-07
1.42723e-07
1.01231e-07
7.08309e-08
4.88906e-08
3.32905e-08
2.23618e-08
1.48178e-08
9.68621e-09
6.24619e-09
3.97346e-09
2.49353e-09
1.54366e-09
9.42715e-10
5.67938e-10
3.37531e-10
1.97888e-10
 1.1445e-10
6.52985e-11
3.67522e-11
2.04059e-11
1.11768e-11
6.03912e-12
  3.219e-12
1.69262e-12
8.77994e-13
4.49277e-13
2.26793e-13
1.12937e-13
5.54797e-14
2.68859e-14
 1.2853e-14
 6.0615e-15
2.81998e-15
1.29421e-15
5.85939e-16
2.61694e-16
1.15299e-16
5.01131e-17
2.14866e-17
9.08818e-18
3.79208e-18
1.56088e-18
6.33802e-19
 2.5388e-19
1.00322e-19
3.91072e-20
1.50386e-20
5.70494e-21
2.13494e-21
7.88157e-22
1.65199e-07
 2.3291e-07
3.23937e-07
4.44452e-07
6.01564e-07
8.03213e-07
1.05796e-06
1.37468e-06
1.76209e-06
2.22814e-06
 2.7794e-06
3.42019e-06
4.15185e-06
4.97193e-06
5.87354e-06
6.84489e-06
 7.8691e-06
8.92433e-06
9.98431e-06
1.10193e-05
1.19972e-05
1.28854e-05
1.36523e-05
1.42695e-05
 1.4713e-05
1.49653e-05
1.50163e-05
1.48639e-05
1.45142e-05
1.39812e-05
1.32859e-05
1.24545e-05
1.15174e-05
1.05069e-05
9.45552e-06
8.39439e-06
7.35164e-06
6.35143e-06
5.41316e-06
4.55116e-06
3.77472e-06
3.08844e-06
2.49279e-06
1.98483e-06
1.55903e-06
1.20802e-06
9.23399e-07
6.96297e-07
5.17955e-07
3.80086e-07
2.75146e-07
1.96488e-07
 1.3842e-07
9.61959e-08
6.59485e-08
4.46011e-08
2.97562e-08
 1.9584e-08
 1.2715e-08
8.14375e-09
5.14546e-09
3.20712e-09
1.97196e-09
1.19612e-09
7.15715e-10
4.22473e-10
2.46008e-10
1.41316e-10
8.00802e-11
4.47663e-11
 2.4687e-11
1.34301e-11
7.20742e-12
3.81569e-12
1.99278e-12
1.02668e-12
  5.218e-13
2.61616e-13
1.29395e-13
6.31337e-14
3.03877e-14
1.44286e-14
6.75842e-15
3.12289e-15
1.42351e-15
6.40111e-16
 2.8395e-16
1.24257e-16
5.36404e-17
2.28431e-17
9.59642e-18
  3.977e-18
 1.6259e-18
6.55728e-19
2.60883e-19
 1.0239e-19
3.96428e-20
1.51413e-20
5.70494e-21
2.12047e-21
2.23595e-07
3.17394e-07
4.44452e-07
6.13966e-07
8.36672e-07
1.12475e-06
 1.4916e-06
1.95136e-06
2.51835e-06
3.20617e-06
4.02669e-06
4.98887e-06
6.09744e-06
7.35164e-06
8.74407e-06
1.02597e-05
1.18754e-05
1.35598e-05
1.52738e-05
1.69721e-05
1.86044e-05
2.01182e-05
2.14611e-05
2.25844e-05
2.34453e-05
2.40102e-05
2.42564e-05
 2.4174e-05
2.37664e-05
  2.305e-05
2.20531e-05
2.08142e-05
1.93794e-05
1.77998e-05
 1.6128e-05
1.44158e-05
1.27112e-05
1.10568e-05
9.48774e-06
8.03133e-06
6.70663e-06
5.52475e-06
4.48966e-06
 3.5992e-06
2.84636e-06
2.22058e-06
1.70897e-06
1.29746e-06
9.71728e-07
 7.1794e-07
5.23267e-07
3.76227e-07
2.66851e-07
1.86715e-07
1.28879e-07
 8.7756e-08
5.89471e-08
3.90608e-08
2.55335e-08
1.64654e-08
1.04743e-08
6.57311e-09
4.06919e-09
2.48506e-09
1.49712e-09
8.89756e-10
5.21645e-10
3.01697e-10
1.72131e-10
9.68812e-11
5.37912e-11
2.94629e-11
1.59195e-11
8.48551e-12
4.46187e-12
2.31445e-12
1.18433e-12
5.97841e-13
2.97709e-13
1.46248e-13
 7.0873e-14
3.38815e-14
1.59785e-14
7.43365e-15
3.41161e-15
1.54458e-15
6.89843e-16
3.03937e-16
1.32102e-16
5.66402e-17
2.39571e-17
9.99618e-18
4.11459e-18
1.67074e-18
6.69246e-19
2.64456e-19
1.03089e-19
3.96428e-20
1.50386e-20
5.62785e-21
2.98546e-07
4.26679e-07
6.01564e-07
8.36672e-07
1.14794e-06
1.55373e-06
2.07456e-06
2.73253e-06
3.55057e-06
4.55116e-06
 5.7549e-06
7.17869e-06
8.83374e-06
1.07235e-05
1.28416e-05
1.51703e-05
1.76791e-05
2.03245e-05
  2.305e-05
2.57877e-05
2.84608e-05
3.09865e-05
3.32806e-05
3.52615e-05
3.68555e-05
 3.8001e-05
3.86528e-05
3.87845e-05
3.83908e-05
3.74876e-05
 3.6111e-05
 3.4315e-05
3.21677e-05
2.97474e-05
2.71374e-05
2.44219e-05
2.16812e-05
 1.8988e-05
1.64046e-05
1.39812e-05
1.17548e-05
9.74942e-06
7.97689e-06
6.43843e-06
5.12647e-06
4.02669e-06
3.12011e-06
2.38497e-06
1.79841e-06
1.33779e-06
9.81694e-07
7.10652e-07
5.07493e-07
3.57515e-07
2.48457e-07
1.70333e-07
1.15197e-07
 7.6855e-08
 5.0582e-08
3.28406e-08
2.10339e-08
1.32898e-08
8.28342e-09
5.09323e-09
3.08936e-09
1.84856e-09
1.09117e-09
6.35395e-10
3.64994e-10
2.06833e-10
1.15623e-10
6.37622e-11
3.46875e-11
1.86155e-11
9.85526e-12
5.14699e-12
2.65173e-12
1.34772e-12
6.75708e-13
3.34204e-13
1.63063e-13
 7.8486e-14
3.72666e-14
1.74558e-14
8.06587e-15
3.67667e-15
1.65329e-15
7.33394e-16
3.20934e-16
1.38544e-16
5.89997e-17
2.47859e-17
1.02719e-17
4.19941e-18
1.69363e-18
6.73814e-19
2.64456e-19
 1.0239e-19
3.91072e-20
1.47348e-20
3.93235e-07
5.65842e-07
8.03213e-07
1.12475e-06
1.55373e-06
2.11732e-06
2.84636e-06
3.77472e-06
4.93822e-06
6.37307e-06
 8.1137e-06
1.01901e-05
1.26251e-05
1.54305e-05
1.86044e-05
2.21282e-05
2.59637e-05
3.00524e-05
 3.4315e-05
3.86528e-05
4.29506e-05
4.70814e-05
5.09121e-05
5.43106e-05
5.71532e-05
