X

1.74299e-150
2.89346e-151
4.61122e-152
7.05486e-153
1.03619e-153
1.46104e-154
 1.9777e-155
8.52824e-145
6.30028e-144
4.46823e-143
3.04219e-142
1.98844e-141
1.24772e-140
7.51612e-140
4.34657e-139
 2.4131e-138
1.28612e-137
6.58052e-137
3.23233e-136
1.52422e-135
6.90006e-135
2.99871e-134
 1.2511e-133
5.01101e-133
1.92679e-132
7.11242e-132
2.52044e-131
8.57456e-131
2.80041e-130
8.78027e-130
2.64283e-129
7.63671e-129
2.11845e-128
5.64166e-128
1.44235e-127
3.54005e-127
 8.3411e-127
1.88675e-126
4.09712e-126
8.54122e-126
1.70937e-125
3.28419e-125
6.05753e-125
 1.0726e-124
 1.8233e-124
2.97544e-124
4.66144e-124
7.01076e-124
1.01225e-123
1.40308e-123
1.86704e-123
2.38507e-123
2.92498e-123
3.44366e-123
3.89219e-123
4.22322e-123
4.39914e-123
4.39914e-123
4.22322e-123
3.89219e-123
3.44366e-123
2.92498e-123
2.38507e-123
1.86704e-123
1.40308e-123
1.01225e-123
7.01076e-124
4.66144e-124
2.97544e-124
 1.8233e-124
 1.0726e-124
6.05753e-125
3.28419e-125
1.70937e-125
8.54122e-126
4.09712e-126
1.88675e-126
 8.3411e-127
3.54005e-127
1.44235e-127
5.64166e-128
2.11845e-128
7.63671e-129
2.64283e-129
8.78027e-130
2.80041e-130
8.57456e-131
2.52044e-131
7.11242e-132
1.92679e-132
5.01101e-133
 1.2511e-133
2.99871e-134
6.90006e-135
1.52422e-135
3.23233e-136
6.58052e-137
1.28612e-137
 2.4131e-138
4.34657e-139
7.51612e-140
1.24772e-140
1.98844e-141
3.04219e-142
4.46823e-143
6.30028e-144
8.52824e-145
 1.3257e-134
9.79366e-134
6.94578e-133
4.72903e-132
  3.091e-131
1.93955e-130
1.16837e-129
6.75667e-129
3.75113e-128
1.99925e-127
1.02293e-126
 5.0246e-126
2.36937e-125
 1.0726e-124
4.66144e-124
1.94481e-123
7.78952e-123
2.99515e-122
1.10561e-121
3.91798e-121
 1.3329e-120
4.35319e-120
1.36488e-119
4.10823e-119
1.18711e-118
 3.2931e-118
8.76985e-118
 2.2421e-117
5.50294e-117
1.29661e-116
2.93291e-116
 6.3689e-116
1.32772e-115
2.65719e-115
5.10521e-115
9.41632e-115
1.66734e-114
2.83428e-114
4.62526e-114
7.24613e-114
1.08981e-113
1.57352e-113
2.18106e-113
2.90228e-113
3.70754e-113
4.54683e-113
5.35311e-113
6.05034e-113
6.56491e-113
6.83838e-113
6.83838e-113
6.56491e-113
6.05034e-113
5.35311e-113
4.54683e-113
3.70754e-113
2.90228e-113
2.18106e-113
1.57352e-113
1.08981e-113
7.24613e-114
4.62526e-114
2.83428e-114
1.66734e-114
9.41632e-115
5.10521e-115
2.65719e-115
1.32772e-115
 6.3689e-116
2.93291e-116
1.29661e-116
5.50294e-117
 2.2421e-117
8.76985e-118
 3.2931e-118
1.18711e-118
4.10823e-119
1.36488e-119
4.35319e-120
 1.3329e-120
3.91798e-121
1.10561e-121
2.99515e-122
7.78952e-123
1.94481e-123
4.66144e-124
 1.0726e-124
2.36937e-125
 5.0246e-126
1.02293e-126
1.99925e-127
3.75113e-128
6.75667e-129
1.16837e-129
1.93955e-130
  3.091e-131
4.72903e-132
6.94578e-133
9.79366e-134
 1.3257e-134
7.42879e-125
5.48805e-124
3.89219e-123
   2.65e-122
 1.7321e-121
1.08686e-120
6.54716e-120
3.78622e-119
2.10201e-118
1.12031e-117
5.73217e-117
2.81562e-116
1.32772e-115
6.01052e-115
2.61212e-114
1.08981e-113
  4.365e-113
1.67839e-112
 6.1955e-112
2.19551e-111
7.46914e-111
2.43939e-110
7.64833e-110
2.30212e-109
 6.6522e-109
1.84534e-108
4.91434e-108
 1.2564e-107
3.08367e-107
7.26578e-107
1.64351e-106
3.56893e-106
 7.4401e-106
  1.489e-105
 2.8608e-105
 5.2766e-105
9.34324e-105
1.58824e-104
2.59185e-104
 4.0605e-104
6.10695e-104
8.81748e-104
 1.2222e-103
1.62634e-103
2.07759e-103
 2.5479e-103
2.99971e-103
3.39042e-103
3.67877e-103
3.83201e-103
3.83201e-103
3.67877e-103
3.39042e-103
2.99971e-103
 2.5479e-103
2.07759e-103
1.62634e-103
 1.2222e-103
8.81748e-104
6.10695e-104
 4.0605e-104
2.59185e-104
1.58824e-104
9.34324e-105
 5.2766e-105
 2.8608e-105
  1.489e-105
 7.4401e-106
3.56893e-106
1.64351e-106
7.26578e-107
3.08367e-107
 1.2564e-107
4.91434e-108
1.84534e-108
 6.6522e-109
2.30212e-109
7.64833e-110
2.43939e-110
7.46914e-111
2.19551e-111
 6.1955e-112
1.67839e-112
  4.365e-113
1.08981e-113
2.61212e-114
6.01052e-115
1.32772e-115
2.81562e-116
5.73217e-117
1.12031e-117
2.10201e-118
3.78622e-119
6.54716e-120
1.08686e-120
 1.7321e-121
   2.65e-122
3.89219e-123
5.48805e-124
7.42879e-125
1.50065e-115
1.10861e-114
 7.8624e-114
5.35311e-113
3.49891e-112
2.19551e-111
1.32255e-110
7.64833e-110
4.24615e-109
2.26308e-108
1.15792e-107
5.68768e-107
2.68205e-106
1.21415e-105
 5.2766e-105
2.20147e-104
8.81748e-104
3.39042e-103
1.25152e-102
4.43503e-102
 1.5088e-101
4.92767e-101
  1.545e-100
4.65039e-100
 1.34377e-99
 3.72768e-99
 9.92719e-99
 2.53799e-98
 6.22915e-98
 1.46772e-97
 3.31996e-97
 7.20939e-97
 1.50293e-96
 3.00785e-96
 5.77893e-96
  1.0659e-95
 1.88737e-95
 3.20831e-95
 5.23565e-95
 8.20238e-95
 1.23363e-94
 1.78117e-94
 2.46889e-94
 3.28528e-94
 4.19682e-94
 5.14686e-94
 6.05955e-94
 6.84879e-94
 7.43127e-94
 7.74083e-94
 7.74083e-94
 7.43127e-94
 6.84879e-94
 6.05955e-94
 5.14686e-94
 4.19682e-94
 3.28528e-94
 2.46889e-94
 1.78117e-94
 1.23363e-94
 8.20238e-95
 5.23565e-95
 3.20831e-95
 1.88737e-95
  1.0659e-95
 5.77893e-96
 3.00785e-96
 1.50293e-96
 7.20939e-97
 3.31996e-97
 1.46772e-97
 6.22915e-98
 2.53799e-98
 9.92719e-99
 3.72768e-99
 1.34377e-99
4.65039e-100
  1.545e-100
4.92767e-101
 1.5088e-101
4.43503e-102
1.25152e-102
3.39042e-103
8.81748e-104
2.20147e-104
 5.2766e-105
1.21415e-105
2.68205e-106
5.68768e-107
1.15792e-107
2.26308e-108
4.24615e-109
7.64833e-110
1.32255e-110
2.19551e-111
3.49891e-112
5.35311e-113
 7.8624e-114
1.10861e-114
1.50065e-115
1.09277e-106
8.07286e-106
5.72537e-105
3.89812e-104
 2.5479e-103
1.59876e-102
9.63079e-102
5.56949e-101
3.09203e-100
 1.64797e-99
 8.43196e-99
 4.14175e-98
 1.95306e-97
  8.8414e-97
  3.8424e-96
  1.6031e-95
 6.42086e-95
 2.46889e-94
  9.1135e-94
 3.22957e-93
  1.0987e-92
 3.58831e-92
 1.12506e-91
 3.38639e-91
  9.7853e-91
 2.71448e-90
 7.22894e-90
 1.84815e-89
 4.53604e-89
 1.06879e-88
 2.41758e-88
 5.24985e-88
 1.09443e-87
  2.1903e-87
  4.2082e-87
 7.76182e-87
 1.37438e-86
 2.33628e-86
 3.81258e-86
 5.97294e-86
 8.98325e-86
 1.29704e-85
 1.79784e-85
 2.39233e-85
 3.05611e-85
 3.74792e-85
 4.41254e-85
 4.98726e-85
 5.41142e-85
 5.63684e-85
 5.63684e-85
 5.41142e-85
 4.98726e-85
 4.41254e-85
 3.74792e-85
 3.05611e-85
 2.39233e-85
 1.79784e-85
 1.29704e-85
 8.98325e-86
 5.97294e-86
 3.81258e-86
 2.33628e-86
 1.37438e-86
 7.76182e-87
  4.2082e-87
  2.1903e-87
 1.09443e-87
 5.24985e-88
 2.41758e-88
 1.06879e-88
 4.53604e-89
 1.84815e-89
 7.22894e-90
 2.71448e-90
  9.7853e-91
 3.38639e-91
 1.12506e-91
 3.58831e-92
  1.0987e-92
 3.22957e-93
  9.1135e-94
 2.46889e-94
 6.42086e-95
  1.6031e-95
  3.8424e-96
  8.8414e-97
 1.95306e-97
 4.14175e-98
 8.43196e-99
 1.64797e-99
3.09203e-100
5.56949e-101
9.63079e-102
1.59876e-102
 2.5479e-103
3.89812e-104
5.72537e-105
8.07286e-106
1.09277e-106
 2.86856e-98
 2.11916e-97
 1.50293e-96
 1.02327e-95
 6.68833e-95
 4.19682e-94
 2.52812e-93
 1.46201e-92
 8.11671e-92
 4.32598e-91
 2.21342e-90
 1.08723e-89
 5.12685e-89
  2.3209e-88
 1.00865e-87
  4.2082e-87
  1.6855e-86
 6.48093e-86
 2.39233e-85
 8.47775e-85
 2.88414e-84
 9.41946e-84
 2.95333e-83
 8.88942e-83
 2.56868e-82
 7.12562e-82
 1.89763e-81
 4.85148e-81
 1.19073e-80
 2.80561e-80
 6.34625e-80
 1.37811e-79
 2.87292e-79
 5.74963e-79
 1.10467e-78
 2.03751e-78
  3.6078e-78
 6.13283e-78
 1.00082e-77
 1.56792e-77
 2.35814e-77
 3.40479e-77
 4.71939e-77
 6.27997e-77
  8.0224e-77
 9.83845e-77
 1.15831e-76
 1.30918e-76
 1.42052e-76
 1.47969e-76
 1.47969e-76
 1.42052e-76
 1.30918e-76
 1.15831e-76
 9.83845e-77
  8.0224e-77
 6.27997e-77
 4.71939e-77
 3.40479e-77
 2.35814e-77
 1.56792e-77
 1.00082e-77
 6.13283e-78
  3.6078e-78
 2.03751e-78
 1.10467e-78
 5.74963e-79
 2.87292e-79
 1.37811e-79
 6.34625e-80
 2.80561e-80
 1.19073e-80
 4.85148e-81
 1.89763e-81
 7.12562e-82
 2.56868e-82
 8.88942e-83
 2.95333e-83
 9.41946e-84
 2.88414e-84
 8.47775e-85
 2.39233e-85
 6.48093e-86
  1.6855e-86
  4.2082e-87
 1.00865e-87
  2.3209e-88
 5.12685e-89
 1.08723e-89
 2.21342e-90
 4.32598e-91
 8.11671e-92
 1.46201e-92
 2.52812e-93
 4.19682e-94
 6.68833e-95
 1.02327e-95
 1.50293e-96
 2.11916e-97
 2.86856e-98
 2.71448e-90
 2.00534e-89
 1.42221e-88
  9.6831e-88
 6.32909e-87
  3.9714e-86
 2.39233e-85
 1.38349e-84
 7.68075e-84
 4.09362e-83
 2.09454e-82
 1.02883e-81
 4.85148e-81
 2.19624e-80
  9.5447e-80
 3.98217e-79
 1.59497e-78
 6.13283e-78
 2.26384e-77
  8.0224e-77
 2.72922e-76
 8.91353e-76
  2.7947e-75
 8.41195e-75
 2.43071e-74
 6.74289e-74
  1.7957e-73
  4.5909e-73
 1.12677e-72
 2.65492e-72
 6.00539e-72
 1.30409e-71
 2.71861e-71
 5.44081e-71
 1.04534e-70
 1.92807e-70
 3.41402e-70
 5.80343e-70
 9.47062e-70
 1.48371e-69
 2.23148e-69
 3.22191e-69
  4.4659e-69
 5.94266e-69
  7.5915e-69
 9.31001e-69
  1.0961e-68
 1.23886e-68
 1.34422e-68
 1.40022e-68
 1.40022e-68
 1.34422e-68
 1.23886e-68
  1.0961e-68
 9.31001e-69
  7.5915e-69
 5.94266e-69
  4.4659e-69
 3.22191e-69
 2.23148e-69
 1.48371e-69
 9.47062e-70
 5.80343e-70
 3.41402e-70
 1.92807e-70
 1.04534e-70
 5.44081e-71
 2.71861e-71
 1.30409e-71
 6.00539e-72
 2.65492e-72
 1.12677e-72
  4.5909e-73
  1.7957e-73
 6.74289e-74
 2.43071e-74
 8.41195e-75
  2.7947e-75
 8.91353e-76
 2.72922e-76
  8.0224e-77
 2.26384e-77
 6.13283e-78
 1.59497e-78
 3.98217e-79
  9.5447e-80
 2.19624e-80
 4.85148e-81
 1.02883e-81
 2.09454e-82
 4.09362e-83
 7.68075e-84
 1.38349e-84
 2.39233e-85
  3.9714e-86
 6.32909e-87
  9.6831e-88
 1.42221e-88
 2.00534e-89
 2.71448e-90
 9.25972e-83
 6.84066e-82
 4.85148e-81
 3.30313e-80
   2.159e-79
 1.35474e-78
 8.16079e-78
 4.71939e-77
 2.62008e-76
 1.39643e-75
 7.14495e-75
 3.50957e-74
 1.65495e-73
 7.49189e-73
 3.25592e-72
 1.35841e-71
 5.44081e-71
 2.09205e-70
 7.72247e-70
 2.73663e-69
 9.31001e-69
 3.04061e-68
 9.53337e-68
 2.86951e-67
 8.29173e-67
 2.30016e-66
 6.12555e-66
 1.56606e-65
 3.84368e-65
 9.05654e-65
 2.04858e-64
 4.44854e-64
 9.27381e-64
 1.85599e-63
 3.56588e-63
  6.5771e-63
  1.1646e-62
 1.97968e-62
 3.23065e-62
 5.06126e-62
 7.61209e-62
 1.09907e-61
 1.52342e-61
 2.02718e-61
 2.58964e-61
 3.17586e-61
 3.73903e-61
 4.22603e-61
 4.58545e-61
 4.77646e-61
 4.77646e-61
 4.58545e-61
 4.22603e-61
 3.73903e-61
 3.17586e-61
 2.58964e-61
 2.02718e-61
 1.52342e-61
 1.09907e-61
 7.61209e-62
 5.06126e-62
 3.23065e-62
 1.97968e-62
  1.1646e-62
  6.5771e-63
 3.56588e-63
 1.85599e-63
 9.27381e-64
 4.44854e-64
 2.04858e-64
 9.05654e-65
 3.84368e-65
 1.56606e-65
 6.12555e-66
 2.30016e-66
 8.29173e-67
 2.86951e-67
 9.53337e-68
 3.04061e-68
 9.31001e-69
 2.73663e-69
 7.72247e-70
 2.09205e-70
 5.44081e-71
 1.35841e-71
 3.25592e-72
 7.49189e-73
 1.65495e-73
 3.50957e-74
 7.14495e-75
 1.39643e-75
 2.62008e-76
 4.71939e-77
 8.16079e-78
 1.35474e-78
   2.159e-79
 3.30313e-80
 4.85148e-81
 6.84066e-82
 9.25972e-83
 1.13867e-75
 8.41195e-75
 5.96586e-74
 4.06185e-73
 2.65492e-72
 1.66592e-71
 1.00353e-70
 5.80343e-70
 3.22191e-69
 1.71719e-68
 8.78613e-68
 4.31572e-67
 2.03509e-66
 9.21277e-66
  4.0038e-65
 1.67043e-64
 6.69056e-64
 2.57259e-63
 9.49631e-63
 3.36522e-62
 1.14485e-61
 3.73903e-61
 1.17232e-60
 3.52863e-60
 1.01963e-59
  2.8285e-59
 7.53258e-59
 1.92578e-58
 4.72657e-58
 1.11368e-57
 2.51913e-57
 5.47036e-57
  1.1404e-56
  2.2823e-56
 4.38496e-56
 8.08785e-56
 1.43211e-55
 2.43441e-55
 3.97272e-55
 6.22383e-55
 9.36058e-55
 1.35152e-54
 1.87335e-54
 2.49282e-54
 3.18447e-54
 3.90535e-54
 4.59789e-54
 5.19675e-54
 5.63872e-54
 5.87361e-54
 5.87361e-54
 5.63872e-54
 5.19675e-54
 4.59789e-54
 3.90535e-54
 3.18447e-54
 2.49282e-54
 1.87335e-54
 1.35152e-54
 9.36058e-55
 6.22383e-55
 3.97272e-55
 2.43441e-55
 1.43211e-55
 8.08785e-56
 4.38496e-56
  2.2823e-56
  1.1404e-56
 5.47036e-57
 2.51913e-57
 1.11368e-57
 4.72657e-58
 1.92578e-58
 7.53258e-59
  2.8285e-59
 1.01963e-59
 3.52863e-60
 1.17232e-60
 3.73903e-61
 1.14485e-61
 3.36522e-62
 9.49631e-63
 2.57259e-63
 6.69056e-64
 1.67043e-64
  4.0038e-65
 9.21277e-66
 2.03509e-66
 4.31572e-67
 8.78613e-68
 1.71719e-68
 3.22191e-69
 5.80343e-70
 1.00353e-70
 1.66592e-71
 2.65492e-72
 4.06185e-73
 5.96586e-74
 8.41195e-75
 1.13867e-75
 5.04758e-69
 3.72892e-68
 2.64459e-67
 1.80057e-66
 1.17689e-65
 7.38481e-65
 4.44854e-64
 2.57259e-63
 1.42824e-62
 7.61209e-62
 3.89479e-61
 1.91311e-60
 9.02132e-60
 4.08391e-59
 1.77484e-58
 7.40484e-58
 2.96585e-57
  1.1404e-56
  4.2096e-56
 1.49176e-55
 5.07499e-55
 1.65747e-54
 5.19675e-54
  1.5642e-53
 4.51991e-53
 1.25384e-52
 3.33911e-52
 8.53677e-52
 2.09523e-51
 4.93682e-51
  1.1167e-50
 2.42495e-50
 5.05526e-50
 1.01172e-49
  1.9438e-49
 3.58525e-49
 6.34837e-49
 1.07915e-48
 1.76106e-48
 2.75895e-48
 4.14944e-48
 5.99114e-48
 8.30435e-48
 1.10504e-47
 1.41164e-47
  1.7312e-47
 2.03819e-47
 2.30366e-47
 2.49958e-47
  2.6037e-47
  2.6037e-47
 2.49958e-47
 2.30366e-47
 2.03819e-47
  1.7312e-47
 1.41164e-47
 1.10504e-47
 8.30435e-48
 5.99114e-48
 4.14944e-48
 2.75895e-48
 1.76106e-48
 1.07915e-48
 6.34837e-49
 3.58525e-49
  1.9438e-49
 1.01172e-49
 5.05526e-50
 2.42495e-50
  1.1167e-50
 4.93682e-51
 2.09523e-51
 8.53677e-52
 3.33911e-52
 1.25384e-52
 4.51991e-53
  1.5642e-53
 5.19675e-54
 1.65747e-54
 5.07499e-55
 1.49176e-55
  4.2096e-56
  1.1404e-56
 2.96585e-57
 7.40484e-58
 1.77484e-58
 4.08391e-59
 9.02132e-60
 1.91311e-60
 3.89479e-61
 7.61209e-62
 1.42824e-62
 2.57259e-63
 4.44854e-64
 7.38481e-65
 1.17689e-65
 1.80057e-66
 2.64459e-67
 3.72892e-68
 5.04758e-69
 8.06597e-63
 5.95878e-62
 4.22603e-61
 2.87729e-60
 1.88066e-59
 1.18009e-58
 7.10872e-58
 4.11097e-57
  2.2823e-56
  1.2164e-55
 6.22383e-55
 3.05712e-54
  1.4416e-53
 6.52605e-53
 2.83617e-52
 1.18329e-51
 4.73939e-51
 1.82235e-50
  6.7269e-50
 2.38382e-49
 8.10978e-49
 2.64862e-48
 8.30435e-48
 2.49958e-47
 7.22277e-47
 2.00362e-46
 5.33586e-46
 1.36417e-45
 3.34816e-45
 7.88898e-45
 1.78448e-44
 3.87504e-44
 8.07825e-44
 1.61672e-43
 3.10617e-43
 5.72919e-43
 1.01446e-42
 1.72447e-42
 2.81416e-42
 4.40877e-42
 6.63075e-42
 9.57378e-42
 1.32703e-41
 1.76584e-41
 2.25579e-41
 2.76643e-41
   3.257e-41
 3.68122e-41
  3.9943e-41
 4.16069e-41
 4.16069e-41
  3.9943e-41
 3.68122e-41
   3.257e-41
 2.76643e-41
 2.25579e-41
 1.76584e-41
 1.32703e-41
 9.57378e-42
 6.63075e-42
 4.40877e-42
 2.81416e-42
 1.72447e-42
 1.01446e-42
 5.72919e-43
 3.10617e-43
 1.61672e-43
 8.07825e-44
 3.87504e-44
 1.78448e-44
 7.88898e-45
 3.34816e-45
 1.36417e-45
 5.33586e-46
 2.00362e-46
 7.22277e-47
 2.49958e-47
 8.30435e-48
 2.64862e-48
 8.10978e-49
 2.38382e-49
  6.7269e-50
 1.82235e-50
 4.73939e-51
 1.18329e-51
 2.83617e-52
 6.52605e-53
  1.4416e-53
 3.05712e-54
 6.22383e-55
  1.2164e-55
  2.2823e-56
 4.11097e-57
 7.10872e-58
 1.18009e-58
 1.88066e-59
 2.87729e-60
 4.22603e-61
 5.95878e-62
 8.06597e-63
 4.64642e-57
 3.43256e-56
 2.43441e-55
 1.65747e-54
 1.08336e-53
  6.7979e-53
 4.09499e-52
 2.36813e-51
 1.31473e-50
 7.00712e-50
