X

    100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100

F

       1 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107 0.707107
0.707107        1 0.948683 0.894427 0.857493  0.83205 0.813733      0.8 0.789352 0.780869 0.773957 0.768221 0.763386 0.759257 0.755689 0.752577 0.749838 0.747409 0.745241 0.743294 0.741536  0.73994 0.738485 0.737154 0.735931 0.734803 0.733761 0.732793 0.731894 0.731055 0.730271 0.729537 0.728848   0.7282 0.727589 0.727013 0.726468 0.725953 0.725464 0.724999 0.724558 0.724138 0.723738 0.723356 0.722991 0.722642 0.722308 0.721988 0.721682 0.721387 0.721105 0.720833 0.720572  0.72032 0.720078 0.719844 0.719619 0.719401 0.719191 0.718988 0.718792 0.718602 0.718418  0.71824 0.718068   0.7179 0.717738 0.717581 0.717428 0.717279 0.717135 0.716995 0.716859 0.716726 0.716597 0.716471 0.716349  0.71623 0.716113    0.716  0.71589 0.715782 0.715677 0.715574 0.715474 0.715376 0.715281 0.715187 0.715096 0.715007 0.714919 0.714834 0.714751 0.714669 0.714589  0.71451 0.714434 0.714359 0.714285 0.714213
0.707107 0.948683        1 0.980581 0.948683 0.919145 0.894427 0.874157 0.857493 0.843661  0.83205 0.822192 0.813733 0.806405      0.8 0.794358 0.789352 0.784883 0.780869 0.777245 0.773957 0.770962 0.768221 0.765705 0.763386 0.761243 0.759257  0.75741 0.755689 0.754082 0.752577 0.751165 0.749838 0.748588 0.747409 0.746295 0.745241 0.744242 0.743294 0.742393 0.741536 0.740719  0.73994 0.739196 0.738485 0.737805 0.737154  0.73653 0.735931 0.735356 0.734803 0.734272 0.733761 0.733268 0.732793 0.732336 0.731894 0.731467 0.731055 0.730657 0.730271 0.729898 0.729537 0.729187 0.728848 0.728519   0.7282  0.72789 0.727589 0.727297 0.727013 0.726737 0.726468 0.726207 0.725953 0.725705 0.725464 0.725229 0.724999 0.724776 0.724558 0.724345 0.724138 0.723935 0.723738 0.723544 0.723356 0.723171 0.722991 0.722814 0.722642 0.722473 0.722308 0.722146 0.721988 0.721833 0.721682 0.721533 0.721387 0.721245
0.707107 0.894427 0.980581        1 0.989949 0.970143 0.948683 0.928477 0.910366 0.894427 0.880471 0.868243 0.857493 0.847998  0.83957  0.83205 0.825307 0.819232 0.813733 0.808736 0.804176      0.8 0.796162 0.792624 0.789352 0.786318 0.783498 0.780869 0.778413 0.776114 0.773957  0.77193 0.770022 0.768221  0.76652 0.764911 0.763386 0.761939 0.760565 0.759257 0.758011 0.756823 0.755689 0.754606 0.753569 0.752577 0.751626 0.750714 0.749838 0.748997 0.748188 0.747409  0.74666 0.745938 0.745241 0.744569 0.743921 0.743294 0.742688 0.742103 0.741536 0.740987 0.740455  0.73994  0.73944 0.738956 0.738485 0.738029 0.737585 0.737154 0.736735 0.736328 0.735931 0.735545 0.735169 0.734803 0.734447 0.734099 0.733761  0.73343 0.733108 0.732793 0.732486 0.732187 0.731894 0.731608 0.731328 0.731055 0.730788 0.730527 0.730271 0.730021 0.729777 0.729537 0.729303 0.729073 0.728848 0.728628 0.728412   0.7282
0.707107 0.857493 0.948683 0.989949        1 0.993884 0.980581 0.964764 0.948683 0.933346 0.919145 0.906183 0.894427 0.883788 0.874157 0.865426 0.857493 0.850265 0.843661 0.837611  0.83205 0.826927 0.822192 0.817806 0.813733 0.809942 0.806405 0.803098      0.8 0.797092 0.794358 0.791782 0.789352 0.787056 0.784883 0.782823 0.780869 0.779012 0.777245 0.775562 0.773957 0.772425 0.770962 0.769562 0.768221 0.766937 0.765705 0.764522 0.763386 0.762294 0.761243 0.760231 0.759257 0.758317  0.75741 0.756535 0.755689 0.754872 0.754082 0.753317 0.752577  0.75186 0.751165 0.750491 0.749838 0.749204 0.748588  0.74799 0.747409 0.746845 0.746295 0.745761 0.745241 0.744735 0.744242 0.743762 0.743294 0.742838 0.742393 0.741959 0.741536 0.741123 0.740719 0.740325  0.73994 0.739564 0.739196 0.738837 0.738485 0.738142 0.737805 0.737476 0.737154 0.736839  0.73653 0.736227 0.735931 0.735641 0.735356 0.735077
0.707107  0.83205 0.919145 0.970143 0.993884        1 0.995893 0.986394 0.974391 0.961524 0.948683 0.936329 0.924678 0.913812 0.903738 0.894427 0.885832 0.877896 0.870563 0.863779 0.857493 0.851658 0.846233 0.841178 0.836461  0.83205 0.827919 0.824042 0.820398 0.816968 0.813733 0.810679 0.807791 0.805056 0.802462      0.8 0.797659 0.795432 0.793309 0.791285 0.789352 0.787505 0.785738 0.784046 0.782424 0.780869 0.779376 0.777941 0.776562 0.775235 0.773957 0.772726 0.771539 0.770394 0.769289 0.768221 0.767189 0.766192 0.765226 0.764291 0.763386 0.762509 0.761659 0.760834 0.760034 0.759257 0.758502 0.757769 0.757056 0.756363 0.755689 0.755033 0.754395 0.753773 0.753167 0.752577 0.752001  0.75144 0.750893 0.750359 0.749838 0.749329 0.748832 0.748347 0.747873 0.747409 0.746956 0.746513  0.74608 0.745656 0.745241 0.744835 0.744438 0.744049 0.743668 0.743294 0.742928  0.74257 0.742218 0.741874
0.707107 0.813733 0.894427 0.948683 0.980581 0.995893        1 0.997054 0.989949 0.980581 0.970143 0.959366 0.948683 0.938343 0.928477 0.919145 0.910366 0.902134 0.894427 0.887217 0.880471 0.874157 0.868243 0.862698 0.857493 0.852601 0.847998 0.843661  0.83957 0.835705  0.83205 0.828589 0.825307 0.822192 0.819232 0.816416 0.813733 0.811176 0.808736 0.806405 0.804176 0.802043      0.8 0.798041 0.796162 0.794358 0.792624 0.790957 0.789352 0.787807 0.786318 0.784883 0.783498  0.78216 0.780869  0.77962 0.778413 0.777245 0.776114 0.775019 0.773957 0.772928  0.77193 0.770962 0.770022 0.769108 0.768221 0.767359  0.76652 0.765705 0.764911 0.764139 0.763386 0.762653 0.761939 0.761243 0.760565 0.759902 0.759257 0.758626 0.758011  0.75741 0.756823  0.75625 0.755689 0.755141 0.754606 0.754082 0.753569 0.753068 0.752577 0.752096 0.751626 0.751165 0.750714 0.750271 0.749838 0.749413 0.748997 0.748588
0.707107      0.8 0.874157 0.928477 0.964764 0.986394 0.997054        1 0.997785 0.992278 0.984784 0.976187 0.967075 0.957826 0.948683 0.939793 0.931243 0.923077 0.915315 0.907959 0.901002 0.894427 0.888218 0.882353 0.876812 0.871576 0.866622 0.861934 0.857493 0.853282 0.849285 0.845489 0.841879 0.838444 0.835171  0.83205 0.829072 0.826227 0.823508 0.820905 0.818413 0.816024 0.813733 0.811534 0.809422 0.807391 0.805438 0.803557 0.801746      0.8 0.798316 0.796691 0.795122 0.793606 0.792141 0.790724 0.789352 0.788024 0.786738 0.785492 0.784283 0.783111 0.781973 0.780869 0.779796 0.778754 0.777741 0.776756 0.775797 0.774865 0.773957 0.773073 0.772212 0.771373 0.770555 0.769758  0.76898 0.768221 0.767481 0.766758 0.766052 0.765362 0.764688  0.76403 0.763386 0.762757 0.762141 0.761539  0.76095 0.760374 0.759809 0.759257 0.758715 0.758185 0.757666 0.757157 0.756658 0.756169 0.755689 0.755219
0.707107 0.789352 0.857493 0.910366 0.948683 0.974391 0.989949 0.997785        1 0.998274 0.993884 0.987763 0.980581 0.972806 0.964764 0.956674 0.948683 0.940887 0.933346 0.926092 0.919145 0.912509 0.906183 0.900159 0.894427 0.888975 0.883788 0.878853 0.874157 0.869686 0.865426 0.861366 0.857493 0.853796 0.850265  0.84689 0.843661 0.840571 0.837611 0.834773  0.83205 0.829437 0.826927 0.824513 0.822192 0.819958 0.817806 0.815733 0.813733 0.811804 0.809942 0.808143 0.806405 0.804724 0.803098 0.801524      0.8 0.798523 0.797092 0.795704 0.794358 0.793051 0.791782  0.79055 0.789352 0.788188 0.787056 0.785955 0.784883 0.783839 0.782823 0.781833 0.780869 0.779929 0.779012 0.778117 0.777245 0.776393 0.775562  0.77475 0.773957 0.773183 0.772425 0.771685 0.770962 0.770254 0.769562 0.768884 0.768221 0.767572 0.766937 0.766314 0.765705 0.765108 0.764522 0.763949 0.763386 0.762835 0.762294 0.761764
0.707107 0.780869 0.843661 0.894427 0.933346 0.961524 0.980581 0.992278 0.998274        1 0.998618 0.995037 0.989949  0.98387 0.977176 0.970143 0.962964 0.955779 0.948683 0.941742 0.934998 0.928477 0.922194 0.916157 0.910366 0.904819 0.899508 0.894427 0.889567 0.884918 0.880471 0.876216 0.872143 0.868243 0.864507 0.860927 0.857493 0.854199 0.851036 0.847998 0.845079 0.842271  0.83957  0.83697 0.834465  0.83205 0.829722 0.827476 0.825307 0.823213 0.821189 0.819232 0.817339 0.815507 0.813733 0.812015  0.81035 0.808736  0.80717 0.805651 0.804176 0.802744 0.801352      0.8 0.798685 0.797406 0.796162 0.794951 0.793772 0.792624 0.791505 0.790415 0.789352 0.788316 0.787305 0.786318 0.785356 0.784416 0.783498 0.782601 0.781725 0.780869 0.780032 0.779213 0.778413  0.77763 0.776864 0.776114  0.77538 0.774661 0.773957 0.773268 0.772592  0.77193 0.771281 0.770645 0.770022  0.76941  0.76881 0.768221
0.707107 0.773957  0.83205 0.880471 0.919145 0.948683 0.970143 0.984784 0.993884 0.998618        1 0.998868 0.995893   0.9916 0.986394 0.980581 0.974391 0.967997 0.961524 0.955064 0.948683 0.942428 0.936329 0.930408 0.924678 0.919145 0.913812 0.908677 0.903738  0.89899 0.894427 0.890043 0.885832 0.881785 0.877896 0.874157 0.870563 0.867106 0.863779 0.860577 0.857493 0.854522 0.851658 0.848897 0.846233 0.843661 0.841178  0.83878 0.836461 0.834219  0.83205 0.829951 0.827919  0.82595 0.824042 0.822192 0.820398 0.818657 0.816968 0.815327 0.813733 0.812185 0.810679 0.809215 0.807791 0.806405 0.805056 0.803742 0.802462 0.801215      0.8 0.798815 0.797659 0.796532 0.795432 0.794358 0.793309 0.792285 0.791285 0.790308 0.789352 0.788418 0.787505 0.786612 0.785738 0.784883 0.784046 0.783226 0.782424 0.781638 0.780869 0.780115 0.779376 0.778651 0.777941 0.777245 0.776562 0.775892 0.775235  0.77459
0.707107 0.768221 0.822192 0.868243 0.906183 0.936329 0.959366 0.976187 0.987763 0.995037 0.998868        1 0.999056 0.996546 0.992877 0.988372 0.983282 0.977802 0.972082 0.966235 0.960346  0.95448 0.948683  0.94299 0.937425 0.932005 0.926739 0.921635 0.916696 0.911922 0.907311 0.902861 0.898568 0.894427 0.890435 0.886585 0.882872 0.879292 0.875838 0.872506  0.86929 0.866186 0.863188 0.860292 0.857493 0.854788 0.852171  0.84964 0.847191 0.844819 0.842522 0.840297  0.83814 0.836048 0.834019  0.83205 0.830139 0.828283 0.826481 0.824729 0.823026  0.82137 0.819759 0.818192 0.816666  0.81518 0.813733 0.812324  0.81095  0.80961 0.808304  0.80703 0.805787 0.804574  0.80339 0.802233 0.801104      0.8 0.798922 0.797867 0.796837 0.795829 0.794843 0.793878 0.792934  0.79201 0.791106  0.79022 0.789352 0.788502  0.78767 0.786853 0.786053 0.785269   0.7845 0.783746 0.783006  0.78228 0.781568 0.780869
0.707107 0.763386 0.813733 0.857493 0.894427 0.924678 0.948683 0.967075 0.980581 0.989949 0.995893 0.999056        1 0.999201 0.997054 0.993884 0.989949  0.98546 0.980581 0.975441 0.970143 0.964764 0.959366 0.953994 0.948683  0.94346 0.938343 0.933346 0.928477 0.923742 0.919145 0.914687 0.910366 0.906183 0.902134 0.898217 0.894427 0.890762 0.887217 0.883788 0.880471 0.877262 0.874157 0.871152 0.868243 0.865426 0.862698 0.860055 0.857493  0.85501 0.852601 0.850265 0.847998 0.845798 0.843661 0.841586  0.83957 0.837611 0.835705 0.833853  0.83205 0.830296 0.828589 0.826927 0.825307  0.82373 0.822192 0.820693 0.819232 0.817806 0.816416 0.815058 0.813733  0.81244 0.811176 0.809942 0.808736 0.807557 0.806405 0.805278 0.804176 0.803098 0.802043 0.801011      0.8  0.79901 0.798041 0.797092 0.796162 0.795251 0.794358 0.793482 0.792624 0.791782 0.790957 0.790147 0.789352 0.788572 0.787807 0.787056
0.707107 0.759257 0.806405 0.847998 0.883788 0.913812 0.938343 0.957826 0.972806  0.98387   0.9916 0.996546 0.999201        1 0.999315 0.997459 0.994692 0.991228 0.987241 0.982872 0.978234 0.973417 0.968493 0.963518 0.958536 0.953583 0.948683 0.943858 0.939123 0.934488 0.929961 0.925547  0.92125  0.91707 0.913009 0.909065 0.905237 0.901523 0.897921 0.894427 0.891039 0.887755 0.884569  0.88148 0.878484 0.875578 0.872758 0.870022 0.867367 0.864789 0.862286 0.859855 0.857493 0.855198 0.852967 0.850798 0.848689 0.846637  0.84464 0.842696 0.840804 0.838961 0.837166 0.835417 0.833712  0.83205  0.83043 0.828849 0.827306 0.825801 0.824332 0.822897 0.821496 0.820127  0.81879 0.817482 0.816205 0.814955 0.813733 0.812538 0.811369 0.810224 0.809104 0.808008 0.806934 0.805882 0.804851 0.803842 0.802853 0.801883 0.800932      0.8 0.799086 0.798189 0.797309 0.796446 0.795599 0.794768 0.793952  0.79315
0.707107 0.755689      0.8  0.83957 0.874157 0.903738 0.928477 0.948683 0.964764 0.977176 0.986394 0.992877 0.997054 0.999315        1 0.999406 0.997785  0.99535 0.992278 0.988716 0.984784 0.980581 0.976187 0.971668 0.967075  0.96245 0.957826 0.953231 0.948683   0.9442 0.939793 0.935472 0.931243  0.92711 0.923077 0.919145 0.915315 0.911587 0.907959 0.904432 0.901002 0.897668 0.894427 0.891278 0.888218 0.885243 0.882353 0.879543 0.876812 0.874157 0.871576 0.869065 0.866622 0.864246 0.861934 0.859684 0.857493  0.85536 0.853282 0.851258 0.849285 0.847363 0.845489 0.843661 0.841879  0.84014 0.838444 0.836788 0.835171 0.833592  0.83205 0.830544 0.829072 0.827634 0.826227 0.824852 0.823508 0.822192 0.820905 0.819646 0.818413 0.817206 0.816024 0.814867 0.813733 0.812623 0.811534 0.810468 0.809422 0.808397 0.807391 0.806405 0.805438 0.804489 0.803557 0.802643 0.801746 0.800865      0.8 0.799151
0.707107 0.752577 0.794358  0.83205 0.865426 0.894427 0.919145 0.939793 0.956674 0.970143 0.980581 0.988372 0.993884 0.997459 0.999406        1  0.99948 0.998053 0.995893 0.993151 0.989949 0.986394  0.98257  0.97855 0.974391 0.970143 0.965843 0.961524 0.957211 0.952926 0.948683 0.944497 0.940376 0.936329 0.932361 0.928477 0.924678 0.920967 0.917345 0.913812 0.910366 0.907009 0.903738 0.900552 0.897449 0.894427 0.891485 0.888621 0.885832 0.883116 0.880471 0.877896 0.875387 0.872943 0.870563 0.868243 0.865982 0.863779 0.861631 0.859536 0.857493   0.8555 0.853556 0.851658 0.849806 0.847998 0.846233 0.844509 0.842824 0.841178  0.83957 0.837998 0.836461 0.834958 0.833488  0.83205 0.830643 0.829266 0.827919 0.826599 0.825307 0.824042 0.822802 0.821588 0.820398 0.819232 0.818089 0.816968 0.815869 0.814791 0.813733 0.812696 0.811678 0.810679 0.809699 0.808736 0.807791 0.806863 0.805951 0.805056
0.707107 0.749838 0.789352 0.825307 0.857493 0.885832 0.910366 0.931243 0.948683 0.962964 0.974391 0.983282 0.989949 0.994692 0.997785  0.99948        1 0.999541 0.998274 0.996347 0.993884 0.990992 0.987763 0.984271 0.980581 0.976744 0.972806 0.968803 0.964764 0.960714 0.956674 0.952659 0.948683 0.944757 0.940887 0.937082 0.933346 0.929682 0.926092  0.92258 0.919145 0.915788 0.912509 0.909308 0.906183 0.903134 0.900159 0.897257 0.894427 0.891667 0.888975 0.886349 0.883788  0.88129 0.878853 0.876476 0.874157 0.871894 0.869686  0.86753 0.865426 0.863372 0.861366 0.859407 0.857493 0.855623 0.853796 0.852011 0.850265 0.848559  0.84689 0.845258 0.843661   0.8421 0.840571 0.839075 0.837611 0.836177 0.834773 0.833397  0.83205  0.83073 0.829437 0.828169 0.826927 0.825708 0.824513 0.823342 0.822192 0.821065 0.819958 0.818872 0.817806  0.81676 0.815733 0.814724 0.813733  0.81276 0.811804 0.810865
0.707107 0.747409 0.784883 0.819232 0.850265 0.877896 0.902134 0.923077 0.940887 0.955779 0.967997 0.977802  0.98546 0.991228  0.99535 0.998053 0.999541        1 0.999592  0.99846 0.996729 0.994505 0.991882 0.988936 0.985736 0.982339 0.978791 0.975133 0.971399 0.967617 0.963811     0.96   0.9562 0.952424 0.948683 0.944986 0.941339 0.937749 0.934218 0.930751  0.92735 0.924017 0.920752 0.917556 0.914429 0.911371 0.908381 0.905459 0.902604 0.899814 0.897089 0.894427 0.891827 0.889288 0.886807 0.884385 0.882018 0.879707 0.877448 0.875242 0.873085 0.870978 0.868919 0.866906 0.864938 0.863014 0.861133 0.859293 0.857493 0.855732 0.854009 0.852323 0.850672 0.849057 0.847475 0.845926 0.844408 0.842922 0.841466 0.840039 0.838641 0.837271 0.835927 0.834609 0.833317  0.83205 0.830807 0.829588 0.828391 0.827217 0.826064 0.824932 0.823821  0.82273 0.821659 0.820606 0.819573 0.818557 0.817558 0.816577
0.707107 0.745241 0.780869 0.813733 0.843661 0.870563 0.894427 0.915315 0.933346 0.948683 0.961524 0.972082 0.980581 0.987241 0.992278 0.995893 0.998274 0.999592        1 0.999635 0.998618 0.997054 0.995037 0.992646 0.989949 0.987007  0.98387 0.980581 0.977176 0.973688 0.970143 0.966562 0.962964 0.959366 0.955779 0.952215 0.948683  0.94519 0.941742 0.938343 0.934998 0.931708 0.928477 0.925305 0.922194 0.919145 0.916157 0.913231 0.910366 0.907563 0.904819 0.902134 0.899508  0.89694 0.894427  0.89197 0.889567 0.887217 0.884918  0.88267 0.880471  0.87832 0.876216 0.874157 0.872143 0.870172 0.868243 0.866355 0.864507 0.862698 0.860927 0.859192 0.857493 0.855829 0.854199 0.852601 0.851036 0.849502 0.847998 0.846524 0.845079 0.843661 0.842271 0.840908  0.83957 0.838258  0.83697 0.835705 0.834465 0.833246  0.83205 0.830876 0.829722 0.828589 0.827476 0.826382 0.825307 0.824251 0.823213 0.822192
0.707107 0.743294 0.777245 0.808736 0.837611 0.863779 0.887217 0.907959 0.926092 0.941742 0.955064 0.966235 0.975441 0.982872 0.988716 0.993151 0.996347  0.99846 0.999635        1 0.999671 0.998752 0.997334 0.995495 0.993307  0.99083 0.988116 0.985212 0.982155  0.97898 0.975716 0.972387 0.969015 0.965616 0.962206 0.958798 0.955403 0.952029 0.948683 0.945373 0.942103 0.938876 0.935697 0.932568 0.929491 0.926467 0.923497 0.920582 0.917722 0.914918 0.912169 0.909474 0.906835 0.904249 0.901716 0.899235 0.896806 0.894427 0.892098 0.889817 0.887584 0.885398 0.883257  0.88116 0.879107 0.877096 0.875127 0.873198 0.871308 0.869457 0.867643 0.865865 0.864123 0.862416 0.860742 0.859102 0.857493 0.855916 0.854369 0.852851 0.851363 0.849903  0.84847 0.847064 0.845684 0.844329    0.843 0.841694 0.840412 0.839153 0.837916 0.836702 0.835508 0.834335 0.833183  0.83205 0.830937 0.829843 0.828767 0.827708
0.707107 0.741536 0.773957 0.804176  0.83205 0.857493 0.880471 0.901002 0.919145 0.934998 0.948683 0.960346 0.970143 0.978234 0.984784 0.989949 0.993884 0.996729 0.998618 0.999671        1 0.999703 0.998868 0.997575 0.995893 0.993884   0.9916  0.98909 0.986394 0.983547 0.980581 0.977521 0.974391 0.971211 0.967997 0.964764 0.961524 0.958288 0.955064 0.951861 0.948683 0.945538 0.942428 0.939357 0.936329 0.933346 0.930408 0.927519 0.924678 0.921887 0.919145 0.916453 0.913812 0.911219 0.908677 0.906183 0.903738  0.90134  0.89899 0.896686 0.894427 0.892213 0.890043 0.887916 0.885832 0.883788 0.881785 0.879821 0.877896 0.876008 0.874157 0.872342 0.870563 0.868817 0.867106 0.865426 0.863779 0.862163 0.860577  0.85902 0.857493 0.855994 0.854522 0.853077 0.851658 0.850265 0.848897 0.847553 0.846233 0.844936 0.843661 0.842409 0.841178 0.839969  0.83878 0.837611 0.836461 0.835331 0.834219 0.833126
0.707107  0.73994 0.770962      0.8 0.826927 0.851658 0.874157 0.894427 0.912509 0.928477 0.942428  0.95448 0.964764 0.973417 0.980581 0.986394 0.990992 0.994505 0.997054 0.998752 0.999703        1  0.99973 0.998969 0.997785 0.996241 0.994389 0.992278 0.989949 0.987441 0.984784 0.982006 0.979134 0.976187 0.973185 0.970143 0.967075 0.963993 0.960907 0.957826 0.954758 0.951709 0.948683 0.945687 0.942722 0.939793 0.936903 0.934052 0.931243 0.928477 0.925755 0.923077 0.920444 0.917857 0.915315 0.912818 0.910366 0.907959 0.905597 0.903278 0.901002 0.898768 0.896577 0.894427 0.892318 0.890248 0.888218 0.886225 0.884271 0.882353 0.880471 0.878625 0.876812 0.875034 0.873289 0.871576 0.869894 0.868243 0.866622 0.865031 0.863469 0.861934 0.860427 0.858947 0.857493 0.856064 0.854661 0.853282 0.851927 0.850595 0.849285 0.847998 0.846733 0.845489 0.844266 0.843062 0.841879 0.840715  0.83957 0.838444
0.707107 0.738485 0.768221 0.796162 0.822192 0.846233 0.868243 0.888218 0.906183 0.922194 0.936329 0.948683 0.959366 0.968493 0.976187  0.98257 0.987763 0.991882 0.995037 0.997334 0.998868  0.99973        1 0.999753 0.999056 0.997969 0.996546 0.994834 0.992877 0.990712 0.988372 0.985887 0.983282 0.980581 0.977802 0.974965 0.972082 0.969169 0.966235 0.963291 0.960346 0.957407  0.95448 0.951571 0.948683 0.945822  0.94299 0.940191 0.937425 0.934696 0.932005 0.929352 0.926739 0.924167 0.921635 0.919145 0.916696 0.914288 0.911922 0.909596 0.907311 0.905066 0.902861 0.900695 0.898568 0.896479 0.894427 0.892413 0.890435 0.888492 0.886585 0.884712 0.882872 0.881066 0.879292  0.87755 0.875838 0.874157 0.872506 0.870884  0.86929 0.867724 0.866186 0.864674 0.863188 0.861727 0.860292  0.85888 0.857493 0.856129 0.854788 0.853468 0.852171 0.850895  0.84964 0.848405 0.847191 0.845995 0.844819 0.843661
0.707107 0.737154 0.765705 0.792624 0.817806 0.841178 0.862698 0.882353 0.900159 0.916157 0.930408  0.94299 0.953994 0.963518 0.971668  0.97855 0.984271 0.988936 0.992646 0.995495 0.997575 0.998969 0.999753        1 0.999774 0.999133 0.998131 0.996815 0.995229 0.993409 0.991391 0.989203 0.986875 0.984428 0.981883  0.97926 0.976575 0.973841 0.971072 0.968277 0.965468 0.962651 0.959834 0.957024 0.954226 0.951445 0.948683 0.945946 0.943235 0.940554 0.937904 0.935286 0.932703 0.930155 0.927644 0.925169 0.922731 0.920331 0.917969 0.915644 0.913357 0.911108 0.908896 0.906721 0.904583 0.902481 0.900415 0.898384 0.896389 0.894427   0.8925 0.890605 0.888744 0.886914 0.885116 0.883349 0.881612 0.879905 0.878228 0.876579 0.874957 0.873364 0.871797 0.870257 0.868742 0.867253 0.865789 0.864348 0.862932 0.861538 0.860168  0.85882 0.857493 0.856188 0.854903 0.853639 0.852395 0.851171 0.849966 0.848779
0.707107 0.735931 0.763386 0.789352 0.813733 0.836461 0.857493 0.876812 0.894427 0.910366 0.924678 0.937425 0.948683 0.958536 0.967075 0.974391 0.980581 0.985736 0.989949 0.993307 0.995893 0.997785 0.999056 0.999774        1 0.999792 0.999201 0.998274 0.997054  0.99558 0.993884 0.991998 0.989949 0.987763  0.98546  0.98306 0.980581 0.978036 0.975441 0.972806 0.970143 0.967459 0.964764 0.962064 0.959366 0.956674 0.953994 0.951329 0.948683 0.946059  0.94346 0.940887 0.938343 0.935829 0.933346 0.930895 0.928477 0.926092 0.923742 0.921426 0.919145 0.916898 0.914687 0.912509 0.910366 0.908258 0.906183 0.904142 0.902134 0.900159 0.898217 0.896306 0.894427 0.892579 0.890762 0.888975 0.887217 0.885488 0.883788 0.882116 0.880471 0.878853 0.877262 0.875697 0.874157 0.872643 0.871152 0.869686 0.868243 0.866823 0.865426 0.864051 0.862698 0.861366 0.860055 0.858764 0.857493 0.856242  0.85501 0.853796
