X

94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495
95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596
96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697
97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798
98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899
    100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100

F

3.72008e-44 2.74822e-43 1.94907e-42 1.32703e-41 8.67374e-41 5.44263e-40 3.27858e-39 1.89601e-38 1.05261e-37 5.61013e-37 2.87047e-36 1.40996e-35 6.64874e-35 3.00985e-34 1.30806e-33 5.45739e-33 2.18584e-32 8.40477e-32 3.10249e-31 1.09943e-30 3.74028e-30 1.22156e-29 3.83002e-29 1.15282e-28 3.33119e-28 9.24084e-28 2.46093e-27 6.29162e-27 1.54419e-26 3.63845e-26 8.23012e-26 1.78719e-25 3.72574e-25 7.45639e-25 1.43259e-24 2.64234e-24 4.67876e-24 7.95334e-24 1.29791e-23 2.03335e-23 3.05814e-23 4.41549e-23 6.12032e-23 8.14415e-23 1.04038e-22  1.2759e-22 1.50215e-22  1.6978e-22  1.8422e-22 1.91894e-22 1.91894e-22  1.8422e-22  1.6978e-22 1.50215e-22  1.2759e-22 1.04038e-22 8.14415e-23 6.12032e-23 4.41549e-23 3.05814e-23 2.03335e-23 1.29791e-23 7.95334e-24 4.67876e-24 2.64234e-24 1.43259e-24 7.45639e-25 3.72574e-25 1.78719e-25 8.23012e-26 3.63845e-26 1.54419e-26 6.29162e-27 2.46093e-27 9.24084e-28 3.33119e-28 1.15282e-28 3.83002e-29 1.22156e-29 3.74028e-30 1.09943e-30 3.10249e-31 8.40477e-32 2.18584e-32 5.45739e-33 1.30806e-33 3.00985e-34 6.64874e-35 1.40996e-35 2.87047e-36 5.61013e-37 1.05261e-37 1.89601e-38 3.27858e-39 5.44263e-40 8.67374e-41 1.32703e-41 1.94907e-42 2.74822e-43 3.72008e-44
2.74822e-43 2.03026e-42 1.43989e-41 9.80347e-41 6.40776e-40 4.02077e-39 2.42207e-38 1.40068e-37 7.77623e-37 4.14451e-36 2.12057e-35 1.04162e-34 4.91179e-34 2.22354e-33 9.66335e-33 4.03167e-32  1.6148e-31 6.20907e-31 2.29198e-30 8.12213e-30 2.76315e-29 9.02433e-29 2.82944e-28 8.51652e-28 2.46093e-27 6.82671e-27 1.81802e-26 4.64797e-26 1.14078e-25 2.68792e-25 6.08004e-25  1.3203e-24 2.75241e-24 5.50845e-24 1.05833e-23 1.95204e-23 3.45646e-23 5.87557e-23 9.58835e-23 1.50215e-22 2.25922e-22 3.26196e-22 4.52142e-22 6.01653e-22 7.68587e-22 9.42575e-22 1.10972e-21 1.25426e-21 1.36093e-21 1.41762e-21 1.41762e-21 1.36093e-21 1.25426e-21 1.10972e-21 9.42575e-22 7.68587e-22 6.01653e-22 4.52142e-22 3.26196e-22 2.25922e-22 1.50215e-22 9.58835e-23 5.87557e-23 3.45646e-23 1.95204e-23 1.05833e-23 5.50845e-24 2.75241e-24  1.3203e-24 6.08004e-25 2.68792e-25 1.14078e-25 4.64797e-26 1.81802e-26 6.82671e-27 2.46093e-27 8.51652e-28 2.82944e-28 9.02433e-29 2.76315e-29 8.12213e-30 2.29198e-30 6.20907e-31  1.6148e-31 4.03167e-32 9.66335e-33 2.22354e-33 4.91179e-34 1.04162e-34 2.12057e-35 4.14451e-36 7.77623e-37 1.40068e-37 2.42207e-38 4.02077e-39 6.40776e-40 9.80347e-41 1.43989e-41 2.03026e-42 2.74822e-43
1.94907e-42 1.43989e-41 1.02118e-40 6.95273e-40 4.54446e-39 2.85157e-38 1.71776e-37 9.93381e-37 5.51499e-36 2.93934e-35 1.50393e-34 7.38728e-34  3.4835e-33 1.57696e-32 6.85336e-32 2.85931e-31 1.14523e-30 4.40354e-30  1.6255e-29 5.76031e-29 1.95966e-28 6.40016e-28 2.00667e-27 6.04002e-27 1.74532e-26 4.84158e-26 1.28936e-25 3.29639e-25 8.09054e-25  1.9063e-24 4.31203e-24  9.3637e-24 1.95204e-23 3.90665e-23  7.5058e-23 1.38441e-22 2.45136e-22 4.16702e-22 6.80017e-22 1.06534e-21 1.60226e-21 2.31342e-21 3.20664e-21 4.26699e-21 5.45091e-21 6.68485e-21 7.87027e-21 8.89535e-21 9.65188e-21 1.00539e-20 1.00539e-20 9.65188e-21 8.89535e-21 7.87027e-21 6.68485e-21 5.45091e-21 4.26699e-21 3.20664e-21 2.31342e-21 1.60226e-21 1.06534e-21 6.80017e-22 4.16702e-22 2.45136e-22 1.38441e-22  7.5058e-23 3.90665e-23 1.95204e-23  9.3637e-24 4.31203e-24  1.9063e-24 8.09054e-25 3.29639e-25 1.28936e-25 4.84158e-26 1.74532e-26 6.04002e-27 2.00667e-27 6.40016e-28 1.95966e-28 5.76031e-29  1.6255e-29 4.40354e-30 1.14523e-30 2.85931e-31 6.85336e-32 1.57696e-32  3.4835e-33 7.38728e-34 1.50393e-34 2.93934e-35 5.51499e-36 9.93381e-37 1.71776e-37 2.85157e-38 4.54446e-39 6.95273e-40 1.02118e-40 1.43989e-41 1.94907e-42
1.32703e-41 9.80347e-41 6.95273e-40 4.73377e-39  3.0941e-38 1.94149e-37 1.16954e-36 6.76343e-36 3.75488e-35 2.00125e-34 1.02395e-33 5.02963e-33 2.37174e-32 1.07368e-31 4.66611e-31 1.94676e-30 7.79732e-30 2.99815e-29 1.10672e-28  3.9219e-28 1.33423e-27 4.35755e-27 1.36624e-26 4.11234e-26  1.1883e-25 3.29639e-25 8.77863e-25 2.24435e-24 5.50845e-24 1.29791e-23 2.93585e-23 6.37528e-23 1.32905e-22 2.65984e-22 5.11032e-22 9.42575e-22 1.66901e-21 2.83712e-21 4.62989e-21 7.25338e-21  1.0909e-20 1.57509e-20 2.18324e-20 2.90518e-20 3.71125e-20 4.55138e-20 5.35847e-20  6.0564e-20 6.57148e-20 6.84523e-20 6.84523e-20 6.57148e-20  6.0564e-20 5.35847e-20 4.55138e-20 3.71125e-20 2.90518e-20 2.18324e-20 1.57509e-20  1.0909e-20 7.25338e-21 4.62989e-21 2.83712e-21 1.66901e-21 9.42575e-22 5.11032e-22 2.65984e-22 1.32905e-22 6.37528e-23 2.93585e-23 1.29791e-23 5.50845e-24 2.24435e-24 8.77863e-25 3.29639e-25  1.1883e-25 4.11234e-26 1.36624e-26 4.35755e-27 1.33423e-27  3.9219e-28 1.10672e-28 2.99815e-29 7.79732e-30 1.94676e-30 4.66611e-31 1.07368e-31 2.37174e-32 5.02963e-33 1.02395e-33 2.00125e-34 3.75488e-35 6.76343e-36 1.16954e-36 1.94149e-37  3.0941e-38 4.73377e-39 6.95273e-40 9.80347e-41 1.32703e-41
8.67374e-41 6.40776e-40 4.54446e-39  3.0941e-38 2.02237e-37   1.269e-36 7.64435e-36 4.42073e-35 2.45427e-34 1.30806e-33 6.69279e-33 3.28748e-32 1.55022e-31 7.01778e-31 3.04987e-30 1.27245e-29  5.0965e-29 1.95966e-28 7.23376e-28 2.56344e-27 8.72085e-27 2.84819e-26 8.93007e-26 2.68792e-25   7.767e-25  2.1546e-24 5.73791e-24 1.46696e-23 3.60044e-23 8.48341e-23 1.91894e-22 4.16702e-22 8.68694e-22 1.73853e-21 3.34022e-21 6.16088e-21  1.0909e-20  1.8544e-20  3.0262e-20 4.74097e-20 7.13038e-20 1.02952e-19 1.42702e-19 1.89889e-19 2.42576e-19 2.97488e-19 3.50242e-19  3.9586e-19 4.29527e-19 4.47419e-19 4.47419e-19 4.29527e-19  3.9586e-19 3.50242e-19 2.97488e-19 2.42576e-19 1.89889e-19 1.42702e-19 1.02952e-19 7.13038e-20 4.74097e-20  3.0262e-20  1.8544e-20  1.0909e-20 6.16088e-21 3.34022e-21 1.73853e-21 8.68694e-22 4.16702e-22 1.91894e-22 8.48341e-23 3.60044e-23 1.46696e-23 5.73791e-24  2.1546e-24   7.767e-25 2.68792e-25 8.93007e-26 2.84819e-26 8.72085e-27 2.56344e-27 7.23376e-28 1.95966e-28  5.0965e-29 1.27245e-29 3.04987e-30 7.01778e-31 1.55022e-31 3.28748e-32 6.69279e-33 1.30806e-33 2.45427e-34 4.42073e-35 7.64435e-36   1.269e-36 2.02237e-37  3.0941e-38 4.54446e-39 6.40776e-40 8.67374e-41
5.44263e-40 4.02077e-39 2.85157e-38 1.94149e-37   1.269e-36 7.96279e-36 4.79671e-35 2.77394e-34 1.54002e-33 8.20786e-33 4.19962e-32 2.06284e-31 9.72738e-31 4.40354e-30 1.91375e-29 7.98439e-29 3.19797e-28 1.22965e-27 4.53907e-27 1.60852e-26 5.47219e-26 1.78719e-25 5.60347e-25 1.68663e-24 4.87366e-24 1.35197e-23 3.60044e-23 9.20491e-23 2.25922e-22  5.3232e-22  1.2041e-21 2.61474e-21 5.45091e-21  1.0909e-20 2.09593e-20 3.86585e-20 6.84523e-20 1.16361e-19 1.89889e-19 2.97488e-19 4.47419e-19 6.46004e-19 8.95429e-19 1.19152e-18 1.52212e-18 1.86669e-18 2.19771e-18 2.48395e-18 2.69521e-18 2.80748e-18 2.80748e-18 2.69521e-18 2.48395e-18 2.19771e-18 1.86669e-18 1.52212e-18 1.19152e-18 8.95429e-19 6.46004e-19 4.47419e-19 2.97488e-19 1.89889e-19 1.16361e-19 6.84523e-20 3.86585e-20 2.09593e-20  1.0909e-20 5.45091e-21 2.61474e-21  1.2041e-21  5.3232e-22 2.25922e-22 9.20491e-23 3.60044e-23 1.35197e-23 4.87366e-24 1.68663e-24 5.60347e-25 1.78719e-25 5.47219e-26 1.60852e-26 4.53907e-27 1.22965e-27 3.19797e-28 7.98439e-29 1.91375e-29 4.40354e-30 9.72738e-31 2.06284e-31 4.19962e-32 8.20786e-33 1.54002e-33 2.77394e-34 4.79671e-35 7.96279e-36   1.269e-36 1.94149e-37 2.85157e-38 4.02077e-39 5.44263e-40
3.27858e-39 2.42207e-38 1.71776e-37 1.16954e-36 7.64435e-36 4.79671e-35 2.88949e-34 1.67099e-33 9.27691e-33 4.94433e-32 2.52981e-31 1.24263e-30 5.85968e-30 2.65265e-29 1.15282e-28 4.80972e-28 1.92643e-27 7.40731e-27 2.73429e-26 9.68956e-26 3.29639e-25 1.07659e-24 3.37548e-24 1.01601e-23 2.93585e-23 8.14415e-23 2.16887e-22 5.54495e-22 1.36093e-21 3.20664e-21 7.25338e-21 1.57509e-20 3.28357e-20 6.57148e-20 1.26257e-19 2.32875e-19  4.1235e-19 7.00945e-19 1.14387e-18 1.79204e-18 2.69521e-18 3.89146e-18 5.39398e-18 7.17762e-18 9.16912e-18 1.12448e-17 1.32388e-17 1.49631e-17 1.62357e-17  1.6912e-17  1.6912e-17 1.62357e-17 1.49631e-17 1.32388e-17 1.12448e-17 9.16912e-18 7.17762e-18 5.39398e-18 3.89146e-18 2.69521e-18 1.79204e-18 1.14387e-18 7.00945e-19  4.1235e-19 2.32875e-19 1.26257e-19 6.57148e-20 3.28357e-20 1.57509e-20 7.25338e-21 3.20664e-21 1.36093e-21 5.54495e-22 2.16887e-22 8.14415e-23 2.93585e-23 1.01601e-23 3.37548e-24 1.07659e-24 3.29639e-25 9.68956e-26 2.73429e-26 7.40731e-27 1.92643e-27 4.80972e-28 1.15282e-28 2.65265e-29 5.85968e-30 1.24263e-30 2.52981e-31 4.94433e-32 9.27691e-33 1.67099e-33 2.88949e-34 4.79671e-35 7.64435e-36 1.16954e-36 1.71776e-37 2.42207e-38 3.27858e-39
1.89601e-38 1.40068e-37 9.93381e-37 6.76343e-36 4.42073e-35 2.77394e-34 1.67099e-33 9.66335e-33 5.36484e-32 2.85931e-31 1.46299e-30 7.18615e-30 3.38865e-29 1.53403e-28 6.66677e-28 2.78146e-27 1.11405e-26 4.28365e-26 1.58124e-25 5.60347e-25  1.9063e-24 6.22591e-24 1.95204e-23 5.87557e-23  1.6978e-22 4.70977e-22 1.25426e-21 3.20664e-21 7.87027e-21  1.8544e-20 4.19463e-20 9.10876e-20 1.89889e-19 3.80029e-19 7.30144e-19 1.34672e-18 2.38462e-18 4.05357e-18 6.61503e-18 1.03634e-17 1.55864e-17 2.25043e-17 3.11934e-17 4.15082e-17  5.3025e-17 6.50284e-17 7.65599e-17 8.65316e-17  9.3891e-17 9.78021e-17 9.78021e-17  9.3891e-17 8.65316e-17 7.65599e-17 6.50284e-17  5.3025e-17 4.15082e-17 3.11934e-17 2.25043e-17 1.55864e-17 1.03634e-17 6.61503e-18 4.05357e-18 2.38462e-18 1.34672e-18 7.30144e-19 3.80029e-19 1.89889e-19 9.10876e-20 4.19463e-20  1.8544e-20 7.87027e-21 3.20664e-21 1.25426e-21 4.70977e-22  1.6978e-22 5.87557e-23 1.95204e-23 6.22591e-24  1.9063e-24 5.60347e-25 1.58124e-25 4.28365e-26 1.11405e-26 2.78146e-27 6.66677e-28 1.53403e-28 3.38865e-29 7.18615e-30 1.46299e-30 2.85931e-31 5.36484e-32 9.66335e-33 1.67099e-33 2.77394e-34 4.42073e-35 6.76343e-36 9.93381e-37 1.40068e-37 1.89601e-38
1.05261e-37 7.77623e-37 5.51499e-36 3.75488e-35 2.45427e-34 1.54002e-33 9.27691e-33 5.36484e-32 2.97842e-31 1.58741e-30 8.12213e-30 3.98956e-29 1.88129e-28 8.51652e-28 3.70121e-27 1.54419e-26 6.18493e-26 2.37817e-25 8.77863e-25  3.1109e-24 1.05833e-23 3.45646e-23 1.08372e-22 3.26196e-22 9.42575e-22 2.61474e-21 6.96332e-21 1.78024e-20 4.36937e-20 1.02952e-19 2.32875e-19 5.05694e-19 1.05421e-18 2.10982e-18 4.05357e-18 7.47661e-18 1.32388e-17 2.25043e-17 3.67249e-17 5.75347e-17 8.65316e-17 1.24938e-16 1.73177e-16 2.30443e-16 2.94381e-16 3.61021e-16  4.2504e-16 4.80401e-16 5.21258e-16 5.42972e-16 5.42972e-16 5.21258e-16 4.80401e-16  4.2504e-16 3.61021e-16 2.94381e-16 2.30443e-16 1.73177e-16 1.24938e-16 8.65316e-17 5.75347e-17 3.67249e-17 2.25043e-17 1.32388e-17 7.47661e-18 4.05357e-18 2.10982e-18 1.05421e-18 5.05694e-19 2.32875e-19 1.02952e-19 4.36937e-20 1.78024e-20 6.96332e-21 2.61474e-21 9.42575e-22 3.26196e-22 1.08372e-22 3.45646e-23 1.05833e-23  3.1109e-24 8.77863e-25 2.37817e-25 6.18493e-26 1.54419e-26 3.70121e-27 8.51652e-28 1.88129e-28 3.98956e-29 8.12213e-30 1.58741e-30 2.97842e-31 5.36484e-32 9.27691e-33 1.54002e-33 2.45427e-34 3.75488e-35 5.51499e-36 7.77623e-37 1.05261e-37
5.61013e-37 4.14451e-36 2.93934e-35 2.00125e-34 1.30806e-33 8.20786e-33 4.94433e-32 2.85931e-31 1.58741e-30 8.46046e-30 4.32887e-29 2.12632e-28 1.00268e-27 4.53907e-27 1.97264e-26 8.23012e-26 3.29639e-25  1.2675e-24 4.67876e-24 1.65802e-23  5.6406e-23  1.8422e-22 5.77593e-22 1.73853e-21 5.02366e-21 1.39358e-20 3.71125e-20  9.4882e-20 2.32875e-19 5.48703e-19 1.24116e-18 2.69521e-18 5.61867e-18 1.12448e-17 2.16044e-17 3.98483e-17  7.0559e-17 1.19942e-16 1.95733e-16 3.06644e-16 4.61189e-16 6.65886e-16 9.22987e-16 1.22819e-15 1.56897e-15 1.92414e-15 2.26535e-15  2.5604e-15 2.77816e-15 2.89389e-15 2.89389e-15 2.77816e-15  2.5604e-15 2.26535e-15 1.92414e-15 1.56897e-15 1.22819e-15 9.22987e-16 6.65886e-16 4.61189e-16 3.06644e-16 1.95733e-16 1.19942e-16  7.0559e-17 3.98483e-17 2.16044e-17 1.12448e-17 5.61867e-18 2.69521e-18 1.24116e-18 5.48703e-19 2.32875e-19  9.4882e-20 3.71125e-20 1.39358e-20 5.02366e-21 1.73853e-21 5.77593e-22  1.8422e-22  5.6406e-23 1.65802e-23 4.67876e-24  1.2675e-24 3.29639e-25 8.23012e-26 1.97264e-26 4.53907e-27 1.00268e-27 2.12632e-28 4.32887e-29 8.46046e-30 1.58741e-30 2.85931e-31 4.94433e-32 8.20786e-33 1.30806e-33 2.00125e-34 2.93934e-35 4.14451e-36 5.61013e-37
2.87047e-36 2.12057e-35 1.50393e-34 1.02395e-33 6.69279e-33 4.19962e-32 2.52981e-31 1.46299e-30 8.12213e-30 4.32887e-29  2.2149e-28 1.08795e-27 5.13027e-27 2.32245e-26 1.00932e-25 4.21101e-25 1.68663e-24 6.48526e-24 2.39393e-23 8.48341e-23 2.88606e-22 9.42575e-22  2.9553e-21 8.89535e-21  2.5704e-20 7.13038e-20 1.89889e-19 4.85471e-19 1.19152e-18 2.80748e-18 6.35049e-18 1.37903e-17 2.87484e-17 5.75347e-17 1.10541e-16 2.03887e-16 3.61021e-16 6.13692e-16 1.00149e-15 1.56897e-15 2.35971e-15 3.40706e-15 4.72254e-15 6.28416e-15 8.02775e-15 9.84502e-15 1.15908e-14 1.31005e-14 1.42147e-14 1.48068e-14 1.48068e-14 1.42147e-14 1.31005e-14 1.15908e-14 9.84502e-15 8.02775e-15 6.28416e-15 4.72254e-15 3.40706e-15 2.35971e-15 1.56897e-15 1.00149e-15 6.13692e-16 3.61021e-16 2.03887e-16 1.10541e-16 5.75347e-17 2.87484e-17 1.37903e-17 6.35049e-18 2.80748e-18 1.19152e-18 4.85471e-19 1.89889e-19 7.13038e-20  2.5704e-20 8.89535e-21  2.9553e-21 9.42575e-22 2.88606e-22 8.48341e-23 2.39393e-23 6.48526e-24 1.68663e-24 4.21101e-25 1.00932e-25 2.32245e-26 5.13027e-27 1.08795e-27  2.2149e-28 4.32887e-29 8.12213e-30 1.46299e-30 2.52981e-31 4.19962e-32 6.69279e-33 1.02395e-33 1.50393e-34 2.12057e-35 2.87047e-36
1.40996e-35 1.04162e-34 7.38728e-34 5.02963e-33 3.28748e-32 2.06284e-31 1.24263e-30 7.18615e-30 3.98956e-29 2.12632e-28 1.08795e-27 5.34398e-27 2.51997e-26 1.14078e-25 4.95774e-25 2.06843e-24 8.28465e-24 3.18554e-23 1.17589e-22 4.16702e-22 1.41762e-21 4.62989e-21 1.45163e-20 4.36937e-20 1.26257e-19 3.50242e-19 9.32729e-19 2.38462e-18 5.85272e-18 1.37903e-17 3.11934e-17 6.77373e-17 1.41211e-16 2.82608e-16 5.42972e-16 1.00149e-15 1.77332e-15 3.01444e-15 4.91926e-15 7.70672e-15 1.15908e-14 1.67354e-14 2.31969e-14 3.08676e-14  3.9432e-14 4.83584e-14 5.69338e-14 6.43492e-14  6.9822e-14 7.27305e-14 7.27305e-14  6.9822e-14 6.43492e-14 5.69338e-14 4.83584e-14  3.9432e-14 3.08676e-14 2.31969e-14 1.67354e-14 1.15908e-14 7.70672e-15 4.91926e-15 3.01444e-15 1.77332e-15 1.00149e-15 5.42972e-16 2.82608e-16 1.41211e-16 6.77373e-17 3.11934e-17 1.37903e-17 5.85272e-18 2.38462e-18 9.32729e-19 3.50242e-19 1.26257e-19 4.36937e-20 1.45163e-20 4.62989e-21 1.41762e-21 4.16702e-22 1.17589e-22 3.18554e-23 8.28465e-24 2.06843e-24 4.95774e-25 1.14078e-25 2.51997e-26 5.34398e-27 1.08795e-27 2.12632e-28 3.98956e-29 7.18615e-30 1.24263e-30 2.06284e-31 3.28748e-32 5.02963e-33 7.38728e-34 1.04162e-34 1.40996e-35
6.64874e-35 4.91179e-34  3.4835e-33 2.37174e-32 1.55022e-31 9.72738e-31 5.85968e-30 3.38865e-29 1.88129e-28 1.00268e-27 5.13027e-27 2.51997e-26  1.1883e-25 5.37939e-25 2.33784e-24 9.75376e-24 3.90665e-23 1.50215e-22 5.54495e-22 1.96497e-21 6.68485e-21 2.18324e-20 6.84523e-20 2.06039e-19 5.95369e-19 1.65158e-18 4.39832e-18 1.12448e-17 2.75987e-17 6.50284e-17 1.47093e-16 3.19417e-16 6.65886e-16 1.33265e-15  2.5604e-15 4.72254e-15 8.36216e-15 1.42147e-14 2.31969e-14 3.63413e-14 5.46569e-14 7.89161e-14 1.09386e-13 1.45557e-13 1.85943e-13 2.28036e-13 2.68473e-13 3.03441e-13 3.29248e-13 3.42963e-13 3.42963e-13 3.29248e-13 3.03441e-13 2.68473e-13 2.28036e-13 1.85943e-13 1.45557e-13 1.09386e-13 7.89161e-14 5.46569e-14 3.63413e-14 2.31969e-14 1.42147e-14 8.36216e-15 4.72254e-15  2.5604e-15 1.33265e-15 6.65886e-16 3.19417e-16 1.47093e-16 6.50284e-17 2.75987e-17 1.12448e-17 4.39832e-18 1.65158e-18 5.95369e-19 2.06039e-19 6.84523e-20 2.18324e-20 6.68485e-21 1.96497e-21 5.54495e-22 1.50215e-22 3.90665e-23 9.75376e-24 2.33784e-24 5.37939e-25  1.1883e-25 2.51997e-26 5.13027e-27 1.00268e-27 1.88129e-28 3.38865e-29 5.85968e-30 9.72738e-31 1.55022e-31 2.37174e-32  3.4835e-33 4.91179e-34 6.64874e-35
3.00985e-34 2.22354e-33 1.57696e-32 1.07368e-31 7.01778e-31 4.40354e-30 2.65265e-29 1.53403e-28 8.51652e-28 4.53907e-27 2.32245e-26 1.14078e-25 5.37939e-25 2.43523e-24 1.05833e-23 4.41549e-23 1.76853e-22 6.80017e-22 2.51017e-21 8.89535e-21  3.0262e-20 9.88344e-20 3.09881e-19 9.32729e-19 2.69521e-18 7.47661e-18  1.9911e-17 5.09045e-17 1.24938e-16 2.94381e-16 6.65886e-16 1.44599e-15 3.01444e-15 6.03285e-15 1.15908e-14 2.13787e-14 3.78551e-14 6.43492e-14 1.05012e-13 1.64515e-13  2.4743e-13  3.5725e-13 4.95186e-13  6.5893e-13 8.41757e-13 1.03231e-12 1.21537e-12 1.37366e-12 1.49049e-12 1.55258e-12 1.55258e-12 1.49049e-12 1.37366e-12 1.21537e-12 1.03231e-12 8.41757e-13  6.5893e-13 4.95186e-13  3.5725e-13  2.4743e-13 1.64515e-13 1.05012e-13 6.43492e-14 3.78551e-14 2.13787e-14 1.15908e-14 6.03285e-15 3.01444e-15 1.44599e-15 6.65886e-16 2.94381e-16 1.24938e-16 5.09045e-17  1.9911e-17 7.47661e-18 2.69521e-18 9.32729e-19 3.09881e-19 9.88344e-20  3.0262e-20 8.89535e-21 2.51017e-21 6.80017e-22 1.76853e-22 4.41549e-23 1.05833e-23 2.43523e-24 5.37939e-25 1.14078e-25 2.32245e-26 4.53907e-27 8.51652e-28 1.53403e-28 2.65265e-29 4.40354e-30 7.01778e-31 1.07368e-31 1.57696e-32 2.22354e-33 3.00985e-34
